op	a	b	c	d	expected
divide	1	1.07	ceiling	_	1
divide	1	1.07	floor	_	0
divide	2	3	half-up	_	1
divide	2	3	half-even	_	1
divide	2	3	half-down	_	1
divide	2	3	up	_	1
divide	2	3	down	_	0
divide	2	3	ceiling	_	1
divide	2	3	floor	_	0
divide	2	7	half-up	_	0
divide	2	7	half-even	_	0
divide	2	7	half-down	_	0
divide	2	7	up	_	1
divide	2	7	down	_	0
divide	2	7	ceiling	_	1
divide	2	7	floor	_	0
divide	2	2	half-up	_	1
divide	2	2	half-even	_	1
divide	2	2	half-down	_	1
divide	2	2	up	_	1
divide	2	2	down	_	1
divide	2	2	ceiling	_	1
divide	2	2	floor	_	1
divide	2	1.19	half-up	_	2
divide	2	1.19	half-even	_	2
divide	2	1.19	half-down	_	2
divide	2	1.19	up	_	2
divide	2	1.19	down	_	1
divide	2	1.19	ceiling	_	2
divide	2	1.19	floor	_	1
divide	2	0.3	half-up	_	7
divide	2	0.3	half-even	_	7
divide	2	0.3	half-down	_	7
divide	2	0.3	up	_	7
divide	2	0.3	down	_	6
divide	2	0.3	ceiling	_	7
divide	2	0.3	floor	_	6
divide	2	12	half-up	_	0
divide	2	12	half-even	_	0
divide	2	12	half-down	_	0
divide	2	12	up	_	1
divide	2	12	down	_	0
divide	2	12	ceiling	_	1
divide	2	12	floor	_	0
divide	2	-4	half-up	_	-1
divide	2	-4	half-even	_	0
divide	2	-4	half-down	_	0
divide	2	-4	up	_	-1
divide	2	-4	down	_	0
divide	2	-4	ceiling	_	0
divide	2	-4	floor	_	-1
divide	2	0.0001	half-up	_	20000
divide	2	0.0001	half-even	_	20000
divide	2	0.0001	half-down	_	20000
divide	2	0.0001	up	_	20000
divide	2	0.0001	down	_	20000
divide	2	0.0001	ceiling	_	20000
divide	2	0.0001	floor	_	20000
divide	2	1.07	half-up	_	2
divide	2	1.07	half-even	_	2
divide	2	1.07	half-down	_	2
divide	2	1.07	up	_	2
divide	2	1.07	down	_	1
divide	2	1.07	ceiling	_	2
divide	2	1.07	floor	_	1
divide	5	3	half-up	_	2
divide	5	3	half-even	_	2
divide	5	3	half-down	_	2
divide	5	3	up	_	2
divide	5	3	down	_	1
divide	5	3	ceiling	_	2
divide	5	3	floor	_	1
divide	5	7	half-up	_	1
divide	5	7	half-even	_	1
divide	5	7	half-down	_	1
divide	5	7	up	_	1
divide	5	7	down	_	0
divide	5	7	ceiling	_	1
divide	5	7	floor	_	0
divide	5	2	half-up	_	3
divide	5	2	half-even	_	2
divide	5	2	half-down	_	2
divide	5	2	up	_	3
divide	5	2	down	_	2
divide	5	2	ceiling	_	3
divide	5	2	floor	_	2
divide	5	1.19	half-up	_	4
divide	5	1.19	half-even	_	4
divide	5	1.19	half-down	_	4
divide	5	1.19	up	_	5
divide	5	1.19	down	_	4
divide	5	1.19	ceiling	_	5
divide	5	1.19	floor	_	4
divide	5	0.3	half-up	_	17
divide	5	0.3	half-even	_	17
divide	5	0.3	half-down	_	17
divide	5	0.3	up	_	17
divide	5	0.3	down	_	16
divide	5	0.3	ceiling	_	17
divide	5	0.3	floor	_	16
divide	5	12	half-up	_	0
divide	5	12	half-even	_	0
divide	5	12	half-down	_	0
divide	5	12	up	_	1
divide	5	12	down	_	0
divide	5	12	ceiling	_	1
divide	5	12	floor	_	0
divide	5	-4	half-up	_	-1
divide	5	-4	half-even	_	-1
divide	5	-4	half-down	_	-1
divide	5	-4	up	_	-2
divide	5	-4	down	_	-1
divide	5	-4	ceiling	_	-1
divide	5	-4	floor	_	-2
divide	5	0.0001	half-up	_	50000
divide	5	0.0001	half-even	_	50000
divide	5	0.0001	half-down	_	50000
divide	5	0.0001	up	_	50000
divide	5	0.0001	down	_	50000
divide	5	0.0001	ceiling	_	50000
divide	5	0.0001	floor	_	50000
divide	5	1.07	half-up	_	5
divide	5	1.07	half-even	_	5
divide	5	1.07	half-down	_	5
divide	5	1.07	up	_	5
divide	5	1.07	down	_	4
divide	5	1.07	ceiling	_	5
divide	5	1.07	floor	_	4
divide	100	3	half-up	_	33
divide	100	3	half-even	_	33
divide	100	3	half-down	_	33
divide	100	3	up	_	34
divide	100	3	down	_	33
divide	100	3	ceiling	_	34
divide	100	3	floor	_	33
divide	100	7	half-up	_	14
divide	100	7	half-even	_	14
divide	100	7	half-down	_	14
divide	100	7	up	_	15
divide	100	7	down	_	14
divide	100	7	ceiling	_	15
divide	100	7	floor	_	14
divide	100	2	half-up	_	50
divide	100	2	half-even	_	50
divide	100	2	half-down	_	50
divide	100	2	up	_	50
divide	100	2	down	_	50
divide	100	2	ceiling	_	50
divide	100	2	floor	_	50
divide	100	1.19	half-up	_	84
divide	100	1.19	half-even	_	84
divide	100	1.19	half-down	_	84
divide	100	1.19	up	_	85
divide	100	1.19	down	_	84
divide	100	1.19	ceiling	_	85
divide	100	1.19	floor	_	84
divide	100	0.3	half-up	_	333
divide	100	0.3	half-even	_	333
divide	100	0.3	half-down	_	333
divide	100	0.3	up	_	334
divide	100	0.3	down	_	333
divide	100	0.3	ceiling	_	334
divide	100	0.3	floor	_	333
divide	100	12	half-up	_	8
divide	100	12	half-even	_	8
divide	100	12	half-down	_	8
divide	100	12	up	_	9
divide	100	12	down	_	8
divide	100	12	ceiling	_	9
divide	100	12	floor	_	8
divide	100	-4	half-up	_	-25
divide	100	-4	half-even	_	-25
divide	100	-4	half-down	_	-25
divide	100	-4	up	_	-25
divide	100	-4	down	_	-25
divide	100	-4	ceiling	_	-25
divide	100	-4	floor	_	-25
divide	100	0.0001	half-up	_	1000000
divide	100	0.0001	half-even	_	1000000
divide	100	0.0001	half-down	_	1000000
divide	100	0.0001	up	_	1000000
divide	100	0.0001	down	_	1000000
divide	100	0.0001	ceiling	_	1000000
divide	100	0.0001	floor	_	1000000
divide	100	1.07	half-up	_	93
divide	100	1.07	half-even	_	93
divide	100	1.07	half-down	_	93
divide	100	1.07	up	_	94
divide	100	1.07	down	_	93
divide	100	1.07	ceiling	_	94
divide	100	1.07	floor	_	93
divide	101	3	half-up	_	34
divide	101	3	half-even	_	34
divide	101	3	half-down	_	34
divide	101	3	up	_	34
divide	101	3	down	_	33
divide	101	3	ceiling	_	34
divide	101	3	floor	_	33
divide	101	7	half-up	_	14
divide	101	7	half-even	_	14
divide	101	7	half-down	_	14
divide	101	7	up	_	15
divide	101	7	down	_	14
divide	101	7	ceiling	_	15
divide	101	7	floor	_	14
divide	101	2	half-up	_	51
divide	101	2	half-even	_	50
divide	101	2	half-down	_	50
divide	101	2	up	_	51
divide	101	2	down	_	50
divide	101	2	ceiling	_	51
divide	101	2	floor	_	50
divide	101	1.19	half-up	_	85
divide	101	1.19	half-even	_	85
divide	101	1.19	half-down	_	85
divide	101	1.19	up	_	85
divide	101	1.19	down	_	84
divide	101	1.19	ceiling	_	85
divide	101	1.19	floor	_	84
divide	101	0.3	half-up	_	337
divide	101	0.3	half-even	_	337
divide	101	0.3	half-down	_	337
divide	101	0.3	up	_	337
divide	101	0.3	down	_	336
divide	101	0.3	ceiling	_	337
divide	101	0.3	floor	_	336
divide	101	12	half-up	_	8
divide	101	12	half-even	_	8
divide	101	12	half-down	_	8
divide	101	12	up	_	9
divide	101	12	down	_	8
divide	101	12	ceiling	_	9
divide	101	12	floor	_	8
divide	101	-4	half-up	_	-25
divide	101	-4	half-even	_	-25
divide	101	-4	half-down	_	-25
divide	101	-4	up	_	-26
divide	101	-4	down	_	-25
divide	101	-4	ceiling	_	-25
divide	101	-4	floor	_	-26
divide	101	0.0001	half-up	_	1010000
divide	101	0.0001	half-even	_	1010000
divide	101	0.0001	half-down	_	1010000
divide	101	0.0001	up	_	1010000
divide	101	0.0001	down	_	1010000
divide	101	0.0001	ceiling	_	1010000
divide	101	0.0001	floor	_	1010000
divide	101	1.07	half-up	_	94
divide	101	1.07	half-even	_	94
divide	101	1.07	half-down	_	94
divide	101	1.07	up	_	95
divide	101	1.07	down	_	94
divide	101	1.07	ceiling	_	95
divide	101	1.07	floor	_	94
divide	-101	3	half-up	_	-34
divide	-101	3	half-even	_	-34
divide	-101	3	half-down	_	-34
divide	-101	3	up	_	-34
divide	-101	3	down	_	-33
divide	-101	3	ceiling	_	-33
divide	-101	3	floor	_	-34
divide	-101	7	half-up	_	-14
divide	-101	7	half-even	_	-14
divide	-101	7	half-down	_	-14
divide	-101	7	up	_	-15
divide	-101	7	down	_	-14
divide	-101	7	ceiling	_	-14
divide	-101	7	floor	_	-15
divide	-101	2	half-up	_	-51
divide	-101	2	half-even	_	-50
divide	-101	2	half-down	_	-50
divide	-101	2	up	_	-51
divide	-101	2	down	_	-50
divide	-101	2	ceiling	_	-50
divide	-101	2	floor	_	-51
divide	-101	1.19	half-up	_	-85
divide	-101	1.19	half-even	_	-85
divide	-101	1.19	half-down	_	-85
divide	-101	1.19	up	_	-85
divide	-101	1.19	down	_	-84
divide	-101	1.19	ceiling	_	-84
divide	-101	1.19	floor	_	-85
divide	-101	0.3	half-up	_	-337
divide	-101	0.3	half-even	_	-337
divide	-101	0.3	half-down	_	-337
divide	-101	0.3	up	_	-337
divide	-101	0.3	down	_	-336
divide	-101	0.3	ceiling	_	-336
divide	-101	0.3	floor	_	-337
divide	-101	12	half-up	_	-8
divide	-101	12	half-even	_	-8
divide	-101	12	half-down	_	-8
divide	-101	12	up	_	-9
divide	-101	12	down	_	-8
divide	-101	12	ceiling	_	-8
divide	-101	12	floor	_	-9
divide	-101	-4	half-up	_	25
divide	-101	-4	half-even	_	25
divide	-101	-4	half-down	_	25
divide	-101	-4	up	_	26
divide	-101	-4	down	_	25
divide	-101	-4	ceiling	_	26
divide	-101	-4	floor	_	25
divide	-101	0.0001	half-up	_	-1010000
divide	-101	0.0001	half-even	_	-1010000
divide	-101	0.0001	half-down	_	-1010000
divide	-101	0.0001	up	_	-1010000
divide	-101	0.0001	down	_	-1010000
divide	-101	0.0001	ceiling	_	-1010000
divide	-101	0.0001	floor	_	-1010000
divide	-101	1.07	half-up	_	-94
divide	-101	1.07	half-even	_	-94
divide	-101	1.07	half-down	_	-94
divide	-101	1.07	up	_	-95
divide	-101	1.07	down	_	-94
divide	-101	1.07	ceiling	_	-94
divide	-101	1.07	floor	_	-95
divide	1000	3	half-up	_	333
divide	1000	3	half-even	_	333
divide	1000	3	half-down	_	333
divide	1000	3	up	_	334
divide	1000	3	down	_	333
divide	1000	3	ceiling	_	334
divide	1000	3	floor	_	333
divide	1000	7	half-up	_	143
divide	1000	7	half-even	_	143
divide	1000	7	half-down	_	143
divide	1000	7	up	_	143
divide	1000	7	down	_	142
divide	1000	7	ceiling	_	143
divide	1000	7	floor	_	142
divide	1000	2	half-up	_	500
divide	1000	2	half-even	_	500
divide	1000	2	half-down	_	500
divide	1000	2	up	_	500
divide	1000	2	down	_	500
divide	1000	2	ceiling	_	500
divide	1000	2	floor	_	500
divide	1000	1.19	half-up	_	840
divide	1000	1.19	half-even	_	840
divide	1000	1.19	half-down	_	840
divide	1000	1.19	up	_	841
divide	1000	1.19	down	_	840
divide	1000	1.19	ceiling	_	841
divide	1000	1.19	floor	_	840
divide	1000	0.3	half-up	_	3333
divide	1000	0.3	half-even	_	3333
divide	1000	0.3	half-down	_	3333
divide	1000	0.3	up	_	3334
divide	1000	0.3	down	_	3333
divide	1000	0.3	ceiling	_	3334
divide	1000	0.3	floor	_	3333
divide	1000	12	half-up	_	83
divide	1000	12	half-even	_	83
divide	1000	12	half-down	_	83
divide	1000	12	up	_	84
divide	1000	12	down	_	83
divide	1000	12	ceiling	_	84
divide	1000	12	floor	_	83
divide	1000	-4	half-up	_	-250
divide	1000	-4	half-even	_	-250
divide	1000	-4	half-down	_	-250
divide	1000	-4	up	_	-250
divide	1000	-4	down	_	-250
divide	1000	-4	ceiling	_	-250
divide	1000	-4	floor	_	-250
divide	1000	0.0001	half-up	_	10000000
divide	1000	0.0001	half-even	_	10000000
divide	1000	0.0001	half-down	_	10000000
divide	1000	0.0001	up	_	10000000
divide	1000	0.0001	down	_	10000000
divide	1000	0.0001	ceiling	_	10000000
divide	1000	0.0001	floor	_	10000000
divide	1000	1.07	half-up	_	935
divide	1000	1.07	half-even	_	935
divide	1000	1.07	half-down	_	935
divide	1000	1.07	up	_	935
divide	1000	1.07	down	_	934
divide	1000	1.07	ceiling	_	935
divide	1000	1.07	floor	_	934
divide	99999	3	half-up	_	33333
divide	99999	3	half-even	_	33333
divide	99999	3	half-down	_	33333
divide	99999	3	up	_	33333
divide	99999	3	down	_	33333
divide	99999	3	ceiling	_	33333
divide	99999	3	floor	_	33333
divide	99999	7	half-up	_	14286
divide	99999	7	half-even	_	14286
divide	99999	7	half-down	_	14286
divide	99999	7	up	_	14286
divide	99999	7	down	_	14285
divide	99999	7	ceiling	_	14286
divide	99999	7	floor	_	14285
divide	99999	2	half-up	_	50000
divide	99999	2	half-even	_	50000
divide	99999	2	half-down	_	49999
divide	99999	2	up	_	50000
divide	99999	2	down	_	49999
divide	99999	2	ceiling	_	50000
divide	99999	2	floor	_	49999
divide	99999	1.19	half-up	_	84033
divide	99999	1.19	half-even	_	84033
divide	99999	1.19	half-down	_	84033
divide	99999	1.19	up	_	84033
divide	99999	1.19	down	_	84032
divide	99999	1.19	ceiling	_	84033
divide	99999	1.19	floor	_	84032
divide	99999	0.3	half-up	_	333330
divide	99999	0.3	half-even	_	333330
divide	99999	0.3	half-down	_	333330
divide	99999	0.3	up	_	333330
divide	99999	0.3	down	_	333330
divide	99999	0.3	ceiling	_	333330
divide	99999	0.3	floor	_	333330
divide	99999	12	half-up	_	8333
divide	99999	12	half-even	_	8333
divide	99999	12	half-down	_	8333
divide	99999	12	up	_	8334
divide	99999	12	down	_	8333
divide	99999	12	ceiling	_	8334
divide	99999	12	floor	_	8333
divide	99999	-4	half-up	_	-25000
divide	99999	-4	half-even	_	-25000
divide	99999	-4	half-down	_	-25000
divide	99999	-4	up	_	-25000
divide	99999	-4	down	_	-24999
divide	99999	-4	ceiling	_	-24999
divide	99999	-4	floor	_	-25000
divide	99999	0.0001	half-up	_	999990000
divide	99999	0.0001	half-even	_	999990000
divide	99999	0.0001	half-down	_	999990000
divide	99999	0.0001	up	_	999990000
divide	99999	0.0001	down	_	999990000
divide	99999	0.0001	ceiling	_	999990000
divide	99999	0.0001	floor	_	999990000
divide	99999	1.07	half-up	_	93457
divide	99999	1.07	half-even	_	93457
divide	99999	1.07	half-down	_	93457
divide	99999	1.07	up	_	93458
divide	99999	1.07	down	_	93457
divide	99999	1.07	ceiling	_	93458
divide	99999	1.07	floor	_	93457
divide	-99999	3	half-up	_	-33333
divide	-99999	3	half-even	_	-33333
divide	-99999	3	half-down	_	-33333
divide	-99999	3	up	_	-33333
divide	-99999	3	down	_	-33333
divide	-99999	3	ceiling	_	-33333
divide	-99999	3	floor	_	-33333
divide	-99999	7	half-up	_	-14286
divide	-99999	7	half-even	_	-14286
divide	-99999	7	half-down	_	-14286
divide	-99999	7	up	_	-14286
divide	-99999	7	down	_	-14285
divide	-99999	7	ceiling	_	-14285
divide	-99999	7	floor	_	-14286
divide	-99999	2	half-up	_	-50000
divide	-99999	2	half-even	_	-50000
divide	-99999	2	half-down	_	-49999
divide	-99999	2	up	_	-50000
divide	-99999	2	down	_	-49999
divide	-99999	2	ceiling	_	-49999
divide	-99999	2	floor	_	-50000
divide	-99999	1.19	half-up	_	-84033
divide	-99999	1.19	half-even	_	-84033
divide	-99999	1.19	half-down	_	-84033
divide	-99999	1.19	up	_	-84033
divide	-99999	1.19	down	_	-84032
divide	-99999	1.19	ceiling	_	-84032
divide	-99999	1.19	floor	_	-84033
divide	-99999	0.3	half-up	_	-333330
divide	-99999	0.3	half-even	_	-333330
divide	-99999	0.3	half-down	_	-333330
divide	-99999	0.3	up	_	-333330
divide	-99999	0.3	down	_	-333330
divide	-99999	0.3	ceiling	_	-333330
divide	-99999	0.3	floor	_	-333330
divide	-99999	12	half-up	_	-8333
divide	-99999	12	half-even	_	-8333
divide	-99999	12	half-down	_	-8333
divide	-99999	12	up	_	-8334
divide	-99999	12	down	_	-8333
divide	-99999	12	ceiling	_	-8333
divide	-99999	12	floor	_	-8334
divide	-99999	-4	half-up	_	25000
divide	-99999	-4	half-even	_	25000
divide	-99999	-4	half-down	_	25000
divide	-99999	-4	up	_	25000
divide	-99999	-4	down	_	24999
divide	-99999	-4	ceiling	_	25000
divide	-99999	-4	floor	_	24999
divide	-99999	0.0001	half-up	_	-999990000
divide	-99999	0.0001	half-even	_	-999990000
divide	-99999	0.0001	half-down	_	-999990000
divide	-99999	0.0001	up	_	-999990000
divide	-99999	0.0001	down	_	-999990000
divide	-99999	0.0001	ceiling	_	-999990000
divide	-99999	0.0001	floor	_	-999990000
divide	-99999	1.07	half-up	_	-93457
divide	-99999	1.07	half-even	_	-93457
divide	-99999	1.07	half-down	_	-93457
divide	-99999	1.07	up	_	-93458
divide	-99999	1.07	down	_	-93457
divide	-99999	1.07	ceiling	_	-93457
divide	-99999	1.07	floor	_	-93458
divide	123456789012345	3	half-up	_	41152263004115
divide	123456789012345	3	half-even	_	41152263004115
divide	123456789012345	3	half-down	_	41152263004115
divide	123456789012345	3	up	_	41152263004115
divide	123456789012345	3	down	_	41152263004115
divide	123456789012345	3	ceiling	_	41152263004115
divide	123456789012345	3	floor	_	41152263004115
divide	123456789012345	7	half-up	_	17636684144621
divide	123456789012345	7	half-even	_	17636684144621
divide	123456789012345	7	half-down	_	17636684144621
divide	123456789012345	7	up	_	17636684144621
divide	123456789012345	7	down	_	17636684144620
divide	123456789012345	7	ceiling	_	17636684144621
divide	123456789012345	7	floor	_	17636684144620
divide	123456789012345	2	half-up	_	61728394506173
divide	123456789012345	2	half-even	_	61728394506172
divide	123456789012345	2	half-down	_	61728394506172
divide	123456789012345	2	up	_	61728394506173
divide	123456789012345	2	down	_	61728394506172
divide	123456789012345	2	ceiling	_	61728394506173
divide	123456789012345	2	floor	_	61728394506172
divide	123456789012345	1.19	half-up	_	103745200850710
divide	123456789012345	1.19	half-even	_	103745200850710
divide	123456789012345	1.19	half-down	_	103745200850710
divide	123456789012345	1.19	up	_	103745200850711
divide	123456789012345	1.19	down	_	103745200850710
divide	123456789012345	1.19	ceiling	_	103745200850711
divide	123456789012345	1.19	floor	_	103745200850710
divide	123456789012345	0.3	half-up	_	411522630041150
divide	123456789012345	0.3	half-even	_	411522630041150
divide	123456789012345	0.3	half-down	_	411522630041150
divide	123456789012345	0.3	up	_	411522630041150
divide	123456789012345	0.3	down	_	411522630041150
divide	123456789012345	0.3	ceiling	_	411522630041150
divide	123456789012345	0.3	floor	_	411522630041150
divide	123456789012345	12	half-up	_	10288065751029
divide	123456789012345	12	half-even	_	10288065751029
divide	123456789012345	12	half-down	_	10288065751029
divide	123456789012345	12	up	_	10288065751029
divide	123456789012345	12	down	_	10288065751028
divide	123456789012345	12	ceiling	_	10288065751029
divide	123456789012345	12	floor	_	10288065751028
divide	123456789012345	-4	half-up	_	-30864197253086
divide	123456789012345	-4	half-even	_	-30864197253086
divide	123456789012345	-4	half-down	_	-30864197253086
divide	123456789012345	-4	up	_	-30864197253087
divide	123456789012345	-4	down	_	-30864197253086
divide	123456789012345	-4	ceiling	_	-30864197253086
divide	123456789012345	-4	floor	_	-30864197253087
divide	123456789012345	0.0001	half-up	_	ERROR
divide	123456789012345	0.0001	half-even	_	ERROR
divide	123456789012345	0.0001	half-down	_	ERROR
divide	123456789012345	0.0001	up	_	ERROR
divide	123456789012345	0.0001	down	_	ERROR
divide	123456789012345	0.0001	ceiling	_	ERROR
divide	123456789012345	0.0001	floor	_	ERROR
divide	123456789012345	1.07	half-up	_	115380176647051
divide	123456789012345	1.07	half-even	_	115380176647051
divide	123456789012345	1.07	half-down	_	115380176647051
divide	123456789012345	1.07	up	_	115380176647052
divide	123456789012345	1.07	down	_	115380176647051
divide	123456789012345	1.07	ceiling	_	115380176647052
divide	123456789012345	1.07	floor	_	115380176647051
divide	9007199254740991	3	half-up	_	3002399751580330
divide	9007199254740991	3	half-even	_	3002399751580330
divide	9007199254740991	3	half-down	_	3002399751580330
divide	9007199254740991	3	up	_	3002399751580331
divide	9007199254740991	3	down	_	3002399751580330
divide	9007199254740991	3	ceiling	_	3002399751580331
divide	9007199254740991	3	floor	_	3002399751580330
divide	9007199254740991	7	half-up	_	1286742750677284
divide	9007199254740991	7	half-even	_	1286742750677284
divide	9007199254740991	7	half-down	_	1286742750677284
divide	9007199254740991	7	up	_	1286742750677285
divide	9007199254740991	7	down	_	1286742750677284
divide	9007199254740991	7	ceiling	_	1286742750677285
divide	9007199254740991	7	floor	_	1286742750677284
divide	9007199254740991	2	half-up	_	4503599627370496
divide	9007199254740991	2	half-even	_	4503599627370496
divide	9007199254740991	2	half-down	_	4503599627370495
divide	9007199254740991	2	up	_	4503599627370496
divide	9007199254740991	2	down	_	4503599627370495
divide	9007199254740991	2	ceiling	_	4503599627370496
divide	9007199254740991	2	floor	_	4503599627370495
divide	9007199254740991	1.19	half-up	_	7569075003984026
divide	9007199254740991	1.19	half-even	_	7569075003984026
divide	9007199254740991	1.19	half-down	_	7569075003984026
divide	9007199254740991	1.19	up	_	7569075003984027
divide	9007199254740991	1.19	down	_	7569075003984026
divide	9007199254740991	1.19	ceiling	_	7569075003984027
divide	9007199254740991	1.19	floor	_	7569075003984026
divide	9007199254740991	0.3	half-up	_	ERROR
divide	9007199254740991	0.3	half-even	_	ERROR
divide	9007199254740991	0.3	half-down	_	ERROR
divide	9007199254740991	0.3	up	_	ERROR
divide	9007199254740991	0.3	down	_	ERROR
divide	9007199254740991	0.3	ceiling	_	ERROR
divide	9007199254740991	0.3	floor	_	ERROR
divide	9007199254740991	12	half-up	_	750599937895083
divide	9007199254740991	12	half-even	_	750599937895083
divide	9007199254740991	12	half-down	_	750599937895083
divide	9007199254740991	12	up	_	750599937895083
divide	9007199254740991	12	down	_	750599937895082
divide	9007199254740991	12	ceiling	_	750599937895083
divide	9007199254740991	12	floor	_	750599937895082
divide	9007199254740991	-4	half-up	_	-2251799813685248
divide	9007199254740991	-4	half-even	_	-2251799813685248
divide	9007199254740991	-4	half-down	_	-2251799813685248
divide	9007199254740991	-4	up	_	-2251799813685248
divide	9007199254740991	-4	down	_	-2251799813685247
divide	9007199254740991	-4	ceiling	_	-2251799813685247
divide	9007199254740991	-4	floor	_	-2251799813685248
divide	9007199254740991	0.0001	half-up	_	ERROR
divide	9007199254740991	0.0001	half-even	_	ERROR
divide	9007199254740991	0.0001	half-down	_	ERROR
divide	9007199254740991	0.0001	up	_	ERROR
divide	9007199254740991	0.0001	down	_	ERROR
divide	9007199254740991	0.0001	ceiling	_	ERROR
divide	9007199254740991	0.0001	floor	_	ERROR
divide	9007199254740991	1.07	half-up	_	8417943228729898
divide	9007199254740991	1.07	half-even	_	8417943228729898
divide	9007199254740991	1.07	half-down	_	8417943228729898
divide	9007199254740991	1.07	up	_	8417943228729899
divide	9007199254740991	1.07	down	_	8417943228729898
divide	9007199254740991	1.07	ceiling	_	8417943228729899
divide	9007199254740991	1.07	floor	_	8417943228729898
convert	1	EUR>JPY	161.23	half-up	2
convert	1	EUR>JPY	161.23	half-even	2
convert	1	EUR>JPY	161.23	down	1
convert	1	JPY>EUR	0.0062	half-up	1
convert	1	JPY>EUR	0.0062	half-even	1
convert	1	JPY>EUR	0.0062	down	0
convert	1	EUR>KWD	0.3321	half-up	3
convert	1	EUR>KWD	0.3321	half-even	3
convert	1	EUR>KWD	0.3321	down	3
convert	1	KWD>CLF	0.08765	half-up	1
convert	1	KWD>CLF	0.08765	half-even	1
convert	1	KWD>CLF	0.08765	down	0
convert	1	USD>EUR	0.9234	half-up	1
convert	1	USD>EUR	0.9234	half-even	1
convert	1	USD>EUR	0.9234	down	0
convert	1	EUR>USD	1.0829	half-up	1
convert	1	EUR>USD	1.0829	half-even	1
convert	1	EUR>USD	1.0829	down	1
convert	99	EUR>JPY	161.23	half-up	160
convert	99	EUR>JPY	161.23	half-even	160
convert	99	EUR>JPY	161.23	down	159
convert	99	JPY>EUR	0.0062	half-up	61
convert	99	JPY>EUR	0.0062	half-even	61
convert	99	JPY>EUR	0.0062	down	61
convert	99	EUR>KWD	0.3321	half-up	329
convert	99	EUR>KWD	0.3321	half-even	329
convert	99	EUR>KWD	0.3321	down	328
convert	99	KWD>CLF	0.08765	half-up	87
convert	99	KWD>CLF	0.08765	half-even	87
convert	99	KWD>CLF	0.08765	down	86
convert	99	USD>EUR	0.9234	half-up	91
convert	99	USD>EUR	0.9234	half-even	91
convert	99	USD>EUR	0.9234	down	91
convert	99	EUR>USD	1.0829	half-up	107
convert	99	EUR>USD	1.0829	half-even	107
convert	99	EUR>USD	1.0829	down	107
convert	12345	EUR>JPY	161.23	half-up	19904
convert	12345	EUR>JPY	161.23	half-even	19904
convert	12345	EUR>JPY	161.23	down	19903
convert	12345	JPY>EUR	0.0062	half-up	7654
convert	12345	JPY>EUR	0.0062	half-even	7654
convert	12345	JPY>EUR	0.0062	down	7653
convert	12345	EUR>KWD	0.3321	half-up	40998
convert	12345	EUR>KWD	0.3321	half-even	40998
convert	12345	EUR>KWD	0.3321	down	40997
convert	12345	KWD>CLF	0.08765	half-up	10820
convert	12345	KWD>CLF	0.08765	half-even	10820
convert	12345	KWD>CLF	0.08765	down	10820
convert	12345	USD>EUR	0.9234	half-up	11399
convert	12345	USD>EUR	0.9234	half-even	11399
convert	12345	USD>EUR	0.9234	down	11399
convert	12345	EUR>USD	1.0829	half-up	13368
convert	12345	EUR>USD	1.0829	half-even	13368
convert	12345	EUR>USD	1.0829	down	13368
convert	-12345	EUR>JPY	161.23	half-up	-19904
convert	-12345	EUR>JPY	161.23	half-even	-19904
convert	-12345	EUR>JPY	161.23	down	-19903
convert	-12345	JPY>EUR	0.0062	half-up	-7654
convert	-12345	JPY>EUR	0.0062	half-even	-7654
convert	-12345	JPY>EUR	0.0062	down	-7653
convert	-12345	EUR>KWD	0.3321	half-up	-40998
convert	-12345	EUR>KWD	0.3321	half-even	-40998
convert	-12345	EUR>KWD	0.3321	down	-40997
convert	-12345	KWD>CLF	0.08765	half-up	-10820
convert	-12345	KWD>CLF	0.08765	half-even	-10820
convert	-12345	KWD>CLF	0.08765	down	-10820
convert	-12345	USD>EUR	0.9234	half-up	-11399
convert	-12345	USD>EUR	0.9234	half-even	-11399
convert	-12345	USD>EUR	0.9234	down	-11399
convert	-12345	EUR>USD	1.0829	half-up	-13368
convert	-12345	EUR>USD	1.0829	half-even	-13368
convert	-12345	EUR>USD	1.0829	down	-13368
convert	100000000	EUR>JPY	161.23	half-up	161230000
convert	100000000	EUR>JPY	161.23	half-even	161230000
convert	100000000	EUR>JPY	161.23	down	161230000
convert	100000000	JPY>EUR	0.0062	half-up	62000000
convert	100000000	JPY>EUR	0.0062	half-even	62000000
convert	100000000	JPY>EUR	0.0062	down	62000000
convert	100000000	EUR>KWD	0.3321	half-up	332100000
convert	100000000	EUR>KWD	0.3321	half-even	332100000
convert	100000000	EUR>KWD	0.3321	down	332100000
convert	100000000	KWD>CLF	0.08765	half-up	87650000
convert	100000000	KWD>CLF	0.08765	half-even	87650000
convert	100000000	KWD>CLF	0.08765	down	87650000
convert	100000000	USD>EUR	0.9234	half-up	92340000
convert	100000000	USD>EUR	0.9234	half-even	92340000
convert	100000000	USD>EUR	0.9234	down	92340000
convert	100000000	EUR>USD	1.0829	half-up	108290000
convert	100000000	EUR>USD	1.0829	half-even	108290000
convert	100000000	EUR>USD	1.0829	down	108290000
roundstep	1234	5	half-up	_	1235
roundstep	1234	5	half-even	_	1235
roundstep	1234	5	down	_	1230
roundstep	1234	5	ceiling	_	1235
roundstep	1234	10	half-up	_	1230
roundstep	1234	10	half-even	_	1230
roundstep	1234	10	down	_	1230
